fecha,prod_id,y_hat
2024-10-01,511,1031.044737927743
2024-10-01,512,742.2464219814171
2024-10-01,513,1136.8957501494865
2024-10-01,514,511.9493458984282
2024-10-01,518,784.9039735594615
2024-10-01,520,1108.8595367166756
2024-10-01,521,1814.8637860674808
2024-10-01,522,1122.2320291198412
2024-10-01,524,1341.965462835928
2024-10-01,525,720.5971087588298
2024-10-01,528,999.2768761192666
2024-10-01,529,920.3196234817035
2024-10-01,530,1137.6215465665377
2024-10-01,533,1005.1422601111101
2024-10-01,534,648.0459453466533
2024-10-01,536,1417.2498942199325
2024-10-01,537,1136.9997411223858
2024-10-01,538,956.3244096160786
2024-10-01,539,772.3611738184263
2024-10-01,540,718.8129339575418
2024-10-01,544,1855.2424029338272
2024-10-01,549,1589.7385610830263
2024-10-01,550,1261.5871784487063
2024-10-01,553,1381.016391997694
2024-10-01,556,1096.2438396966645
2024-10-01,559,714.453748379096
2024-10-01,562,2071.559371913391
2024-10-01,564,1670.730164464691
2024-10-01,565,1131.8815748499223
2024-10-01,566,370.253848416764
2024-10-01,567,1782.5814466896595
2024-10-01,571,481.31996529039134
2024-10-01,572,1038.871075044418
2024-10-01,574,1385.1571385041393
2024-10-01,576,649.8583260366569
2024-10-01,580,1789.132606410944
2024-10-01,581,1286.9720649561038
2024-10-01,583,1677.486716538293
2024-10-01,584,1729.3973720005704
2024-10-01,585,1310.6203621373006
2024-10-01,588,1836.854203190625
2024-10-01,590,1237.0156263539368
2024-10-01,592,1005.826129887392
2024-10-01,594,1841.6692651391227
2024-10-01,595,451.6399518485904
2024-10-01,598,2188.924567239254
2024-10-01,601,742.2787468952054
2024-10-01,602,694.6841313376583
2024-10-01,603,1036.7565479846103
2024-10-01,604,1839.4906322077336
2024-10-01,605,1037.7352797198307
2024-10-01,606,1409.6986745180866
2024-10-01,608,874.7206094503449
2024-10-01,610,1920.2806641636255
2024-10-01,612,1515.0762523931003
2024-10-01,613,426.07047641709835
2024-10-01,614,561.9026143593996
2024-10-01,615,1656.5986130564652
2024-10-01,616,903.5277638654402
2024-10-01,618,2076.2051041405193
2024-10-01,620,1172.0615963040648
2024-10-01,622,2210.2115678802493
2024-10-01,624,1434.5838891186354
2024-10-01,625,260.9120040691082
2024-10-01,626,1606.3086603145393
2024-10-01,627,327.187903543023
2024-10-01,628,1444.597363571189
2024-10-01,629,1092.0291248635335
2024-10-01,630,1162.6891078445983
2024-10-01,635,1248.086550793741
2024-10-01,637,548.5765301804852
2024-10-01,639,1734.1123824034535
2024-10-01,640,702.8310698524424
2024-10-01,641,640.3026851122186
2024-10-01,643,687.7197779556166
2024-10-01,644,662.7584708611073
2024-10-01,649,1436.5891155254985
2024-10-01,651,1995.0711340713895
2024-10-01,653,336.94489890599766
2024-10-01,655,894.297458782059
2024-10-01,656,947.5837467101348
2024-10-01,658,246.7921303271795
2024-10-01,659,387.10176205729886
2024-10-01,660,404.2141064367504
2024-10-01,663,1157.406712381018
2024-10-01,664,1951.560638253115
2024-10-01,665,829.8230499798246
2024-10-01,666,1646.3397588468508
2024-10-01,667,583.9845622128876
2024-10-01,669,826.982728661736
2024-10-01,671,1060.6631789455716
2024-10-01,672,2024.4308635547313
2024-10-01,673,1011.8243240918423
2024-10-01,675,917.0419426946589
2024-10-01,676,1125.7400817330645
2024-10-01,677,2109.354344411423
2024-10-01,678,750.2362547209802
2024-10-01,679,776.7415470896981
2024-10-01,681,567.6669604307227
2024-10-01,684,1436.5667052667368
2024-10-01,685,1515.4706324017802
2024-10-01,687,2320.234437743594
2024-10-01,690,620.8419858881783
2024-10-01,692,808.6514190175972
2024-10-01,693,1085.4012612496927
2024-10-01,696,1335.207863044051
2024-10-01,697,1403.5242610737566
2024-10-01,698,643.2817065234531
2024-10-01,699,996.4534765813382
2024-10-01,701,384.1332066823459
2024-10-01,704,528.7467122113126
2024-10-01,705,653.0359248570738
2024-10-01,707,997.557282405757
2024-10-01,708,706.1654559602708
2024-10-01,709,1201.871283900874
2024-10-01,710,1908.5271410010034
2024-10-01,711,927.0857539373714
2024-10-01,712,1007.258116957051
2024-10-01,713,865.5104794459073
2024-10-01,714,904.7497313133417
2024-10-01,715,868.877684194001
2024-10-01,717,459.93762930748835
2024-10-01,719,1284.607512462494
2024-10-01,720,1591.6521303540226
2024-10-01,721,879.0682400000164
2024-10-01,722,1261.4556263710128
2024-10-01,724,177.83650067601604
2024-10-01,726,1080.4865764905521
2024-10-01,727,534.7852248146676
2024-10-01,728,747.9323237067115
2024-10-01,730,833.4337108370137
2024-10-01,733,420.6261794354956
2024-10-01,735,857.9630000401756
2024-10-01,736,1087.1308222115304
2024-10-01,737,1055.1823888234676
2024-10-01,739,1367.1085064426666
2024-10-01,741,444.6147828829817
2024-10-01,742,1920.062479973043
2024-10-01,744,1447.5845670958684
2024-10-01,745,1229.6792404249722
2024-10-01,747,1843.6648603024614
2024-10-01,749,535.0009144735742
2024-10-01,750,1912.6207558203334
2024-10-01,751,1042.6704730931733
2024-10-01,752,809.2332547282906
2024-10-01,753,1443.9161363598153
2024-10-01,756,1529.4077997737375
2024-10-01,757,690.4676541644699
2024-10-01,759,1488.1828113077115
2024-10-01,760,821.8825823015297
2024-10-01,761,907.4724264984981
2024-10-01,762,1429.8480090563203
2024-10-01,764,1906.7262777524704
2024-10-01,766,749.9068967398343
2024-10-01,767,809.0285914258354
2024-10-01,769,427.269430667925
2024-10-01,771,1979.700529327245
2024-10-01,772,691.7503405386356
2024-10-01,774,1167.6027809798388
2024-10-01,775,771.7210781364965
2024-10-01,776,1135.0877525127642
2024-10-01,777,1049.3477962432048
2024-10-01,778,759.2401793523273
2024-10-01,779,784.5342106178259
2024-10-01,781,701.3197768641966
2024-10-01,782,1631.3681410687632
2024-10-01,784,549.725139474855
2024-10-01,786,1615.7048396581442
2024-10-01,787,332.8262125121789
2024-10-01,789,1935.3499523106568
2024-10-01,792,1469.6463278741012
2024-10-01,795,1571.7537258383693
2024-10-01,796,1416.7645074957518
2024-10-01,797,1483.5268059013204
2024-10-01,800,1553.4858999245735
2024-10-01,804,2395.7641933061477
2024-10-01,805,1921.422243979354
2024-10-01,806,933.4008641359552
2024-10-01,807,1417.9190456787564
2024-10-01,808,513.5823601210668
2024-10-01,810,501.7237991663196
2024-10-01,811,590.6231389861165
2024-10-01,813,510.5135589791673
2024-10-01,815,1255.5851177824577
2024-10-01,817,243.84302932220237
2024-10-01,819,1460.5579729420347
2024-10-01,820,740.9782503475483
2024-10-01,821,1005.7692487019589
2024-10-01,822,648.9362548935425
2024-10-01,823,1553.4594404722798
2024-10-01,824,2083.7860604256953
2024-10-01,825,611.0721438740488
2024-10-01,826,1053.6822386334647
2024-10-01,827,824.5879660785846
2024-10-01,828,438.82779770897326
2024-10-01,830,1726.284995666655
2024-10-01,831,1539.1153572109072
2024-10-01,832,1000.4563810563774
2024-10-01,833,1829.676838443338
2024-10-01,834,1040.254625638682
2024-10-01,837,1640.6241166937166
2024-10-01,838,394.2089225796094
2024-10-01,841,818.9914269624431
2024-10-01,842,271.1006076815339
2024-10-01,843,610.038155369358
2024-10-01,844,559.900079498288
2024-10-01,845,1118.705108674996
2024-10-01,849,1506.1254592049431
2024-10-01,850,618.4085855977222
2024-10-01,851,1926.8385588746225
2024-10-01,852,539.7608057069397
2024-10-01,854,2314.879293314503
2024-10-01,855,931.4673446095067
2024-10-01,857,1245.1907739531166
2024-10-01,858,1134.097067768541
2024-10-01,859,1545.985664099405
2024-10-01,860,1561.4324009461106
2024-10-01,861,1401.0859913649256
2024-10-01,862,697.338647703816
2024-10-01,863,1426.526998250113
2024-10-01,864,1756.5204886973431
2024-10-01,865,1269.4929041619048
2024-10-01,866,458.2886889935199
2024-10-01,867,1272.253337848251
2024-10-01,869,414.8635909071005
2024-10-01,870,933.6041626953643
2024-10-01,872,1011.5140058468297
2024-10-01,873,1149.4587332060457
2024-10-01,876,1417.0728706816374
2024-10-01,877,1386.8078452401692
2024-10-01,879,1879.2909524660981
2024-10-01,881,1534.4539680773307
2024-10-01,882,1599.7605077570581
2024-10-01,884,836.3259774746036
2024-10-01,885,1994.314004703749
2024-10-01,886,1202.6510131820128
2024-10-01,887,706.8011887168391
2024-10-01,889,642.6410817313615
2024-10-01,890,1075.9449038376936
2024-10-01,891,412.3958907688457
2024-10-01,893,1148.7644706016229
2024-10-01,897,1103.4769217667165
2024-10-01,898,1550.5742467681366
2024-10-01,899,1761.0692736707442
2024-10-01,900,447.95119830674184
2024-10-01,902,881.864046784792
2024-10-01,904,569.8811983191904
2024-10-01,905,682.1992267879012
2024-10-01,906,460.3920891682519
2024-10-01,908,2135.378802342782
2024-10-01,909,1760.4292334234387
2024-10-01,910,2421.3703584221957
2024-10-01,912,481.9373460828931
2024-10-01,913,1094.6144983061113
2024-10-01,915,1277.0443197262384
2024-10-01,916,720.3449773669337
2024-10-01,917,344.99866476819267
2024-10-01,919,1283.8413950221022
2024-10-01,920,150.70358796257688
2024-10-01,921,860.1124526814042
2024-10-01,923,546.2499696235841
2024-10-01,924,1120.8679728211248
2024-10-01,925,628.3526153002008
2024-10-01,927,956.122893554634
2024-10-01,928,636.7389641493713
2024-10-01,929,1571.3296451972028
2024-10-01,930,715.6793992462419
2024-10-01,934,1270.7670394270422
2024-10-01,935,1141.1666312800744
2024-10-01,938,1458.114895219653
2024-10-01,939,1483.5279415345285
2024-10-01,940,413.64650223036864
2024-10-01,941,1530.7765879226786
2024-10-01,943,1141.4601217197846
2024-10-01,945,1646.7866952433992
2024-10-01,947,1199.2145094917246
2024-10-01,948,1977.2554862376426
2024-10-01,949,836.9477987990864
2024-10-01,950,591.3826751710224
2024-10-01,951,698.3656509427873
2024-10-01,953,575.3024012123769
2024-10-01,954,930.5505983040712
2024-10-01,955,1485.3848208225645
2024-10-01,956,965.9171359052207
2024-10-01,957,2308.0602182939047
2024-10-01,958,727.3957965813813
2024-10-01,960,1364.6481547790372
2024-10-01,962,1357.5547044309878
2024-10-01,963,1689.9613031966635
2024-10-01,964,1293.5512011869325
2024-10-01,965,649.8382368058137
2024-10-01,966,1613.383667563242
2024-10-01,967,1459.2886477441557
2024-10-01,968,2366.7249489651285
2024-10-01,969,713.3758731799016
2024-10-01,970,955.5875023884528
2024-10-01,971,1411.8136457593935
2024-10-01,973,861.8288941702011
2024-10-01,974,391.2479006359382
2024-10-01,975,1526.9502042002978
2024-10-01,976,933.7646276900921
2024-10-01,979,772.176882228639
2024-10-01,980,798.7417459083338
2024-10-01,981,1000.710597186269
2024-10-01,983,1003.6346707126372
2024-10-01,985,435.08048845298526
2024-10-01,986,702.1351884634378
2024-10-01,987,1442.5765357707824
2024-10-01,993,569.5912486054708
2024-10-01,996,1627.1314512961162
2024-10-01,997,1411.8906491329883
2024-10-01,998,727.5094722274956
2024-11-01,0,1159.9584537904566
2024-11-01,1,1105.0773714690172
2024-11-01,3,1654.5369995897213
2024-11-01,4,1583.337551691769
2024-11-01,6,614.2813553917422
2024-11-01,7,1467.5613511322274
2024-11-01,8,932.0895453193962
2024-11-01,9,897.0885910379621
2024-11-01,11,1184.512743154255
2024-11-01,12,1108.8269892216936
2024-11-01,13,1450.075251832626
2024-11-01,16,433.7633760321354
2024-11-01,17,730.7547581423142
2024-11-01,18,1184.5780795392818
2024-11-01,19,1733.3484992387548
2024-11-01,23,1407.104089389038
2024-11-01,24,335.50068588866543
2024-11-01,25,1157.8983600889137
2024-11-01,26,399.97299983233006
2024-11-01,27,457.35139675723394
2024-11-01,28,1040.4839286154804
2024-11-01,29,356.88608685793827
2024-11-01,30,1351.5853502371422
2024-11-01,31,1953.1776447435545
2024-11-01,34,1162.998417262344
2024-11-01,36,687.671203100414
2024-11-01,37,474.78197920400703
2024-11-01,39,1492.5307899385134
2024-11-01,40,418.98763584771007
2024-11-01,41,1132.2195271649634
2024-11-01,42,1178.9207015032387
2024-11-01,43,1426.6191731606782
2024-11-01,45,1106.2342163877838
2024-11-01,46,789.845446492697
2024-11-01,47,1506.6977634106822
2024-11-01,48,1185.3197525364894
2024-11-01,50,804.6491544274579
2024-11-01,51,1511.6651515333215
2024-11-01,52,415.6570040687575
2024-11-01,53,1066.8006218106366
2024-11-01,56,463.199549865285
2024-11-01,58,1406.8596880046653
2024-11-01,59,663.5497379166735
2024-11-01,60,471.3122604919187
2024-11-01,61,792.6553767978425
2024-11-01,64,1566.268469872949
2024-11-01,65,784.4116054617277
2024-11-01,66,419.7293230487926
2024-11-01,67,1938.2545515885536
2024-11-01,68,464.379439856913
2024-11-01,74,462.03482240097765
2024-11-01,75,309.5917469742312
2024-11-01,77,812.5852587405527
2024-11-01,78,1622.0810349370554
2024-11-01,80,1175.040275180579
2024-11-01,81,585.0389790105505
2024-11-01,84,465.96825188720754
2024-11-01,85,1506.67490893735
2024-11-01,87,1647.994811573322
2024-11-01,88,1911.8699235115907
2024-11-01,89,1589.600390738171
2024-11-01,93,609.5869280630232
2024-11-01,94,1419.142059571283
2024-11-01,96,1300.8835377624155
2024-11-01,101,701.9035183437662
2024-11-01,103,903.731397824978
2024-11-01,105,1273.01841454097
2024-11-01,106,1549.983276149043
2024-11-01,108,821.1214044593664
2024-11-01,109,1041.7055899405766
2024-11-01,112,613.1174503620168
2024-11-01,113,1077.94140365791
2024-11-01,116,1602.2917012916462
2024-11-01,117,792.4471565145998
2024-11-01,118,779.4583155161313
2024-11-01,119,607.6010383780963
2024-11-01,121,608.9816408600198
2024-11-01,123,1056.6486404634543
2024-11-01,124,1267.740873165206
2024-11-01,125,605.5888917013126
2024-11-01,129,385.3739879206537
2024-11-01,130,1264.606293421277
2024-11-01,131,912.682528746315
2024-11-01,132,1207.8590706920372
2024-11-01,134,519.3287792447916
2024-11-01,136,1274.53582663828
2024-11-01,138,612.7932345155989
2024-11-01,140,521.180738949045
2024-11-01,141,1477.7503862977246
2024-11-01,142,1965.3053919376016
2024-11-01,143,1721.2980713497257
2024-11-01,144,2124.8646649605043
2024-11-01,145,1883.7655273060054
2024-11-01,146,795.3758189070873
2024-11-01,148,1513.3451857191803
2024-11-01,149,1900.714796874307
2024-11-01,150,470.6848437592357
2024-11-01,152,1557.8234568923822
2024-11-01,156,1544.3368542216251
2024-11-01,158,1226.937118731928
2024-11-01,159,508.0986647165173
2024-11-01,162,1130.1288212690977
2024-11-01,163,751.6042526245544
2024-11-01,164,323.2563659513811
2024-11-01,165,1855.0501484391734
2024-11-01,167,1938.147493431797
2024-11-01,169,941.5010604796105
2024-11-01,172,607.2326263772554
2024-11-01,173,402.9308674802994
2024-11-01,174,1301.3172375000654
2024-11-01,175,593.977690886027
2024-11-01,176,585.9468985496524
2024-11-01,177,1326.2235534485433
2024-11-01,179,569.9254242412454
2024-11-01,180,1210.0833679344923
2024-11-01,182,1802.9424039751943
2024-11-01,183,851.9387485203688
2024-11-01,184,1554.576494769529
2024-11-01,185,327.9871658530322
2024-11-01,192,1030.9859177380013
2024-11-01,193,2216.466301669222
2024-11-01,194,914.6462116286164
2024-11-01,196,958.3564245931266
2024-11-01,197,1751.1419899881012
2024-11-01,198,1497.5464442761777
2024-11-01,199,1899.7604572479406
2024-11-01,200,1546.4949441096514
2024-11-01,201,1664.151268816464
2024-11-01,203,1669.4525165771763
2024-11-01,204,592.7807291723236
2024-11-01,206,787.1681538053123
2024-11-01,207,2281.9273535569737
2024-11-01,210,1376.5986480484407
2024-11-01,212,313.1017709141332
2024-11-01,214,679.9192912165774
2024-11-01,215,1451.9352674177376
2024-11-01,216,1587.8538299838892
2024-11-01,218,2105.6915802271988
2024-11-01,220,783.898001529757
2024-11-01,221,1705.3198852593407
2024-11-01,222,994.0965253113886
2024-11-01,223,745.7942004521165
2024-11-01,226,281.171768027486
2024-11-01,227,510.33055823869216
2024-11-01,234,979.9204722172706
2024-11-01,235,980.6195752799961
2024-11-01,236,1016.5030991240201
2024-11-01,238,956.7239144560841
2024-11-01,239,1784.5804191810198
2024-11-01,240,886.5574692622381
2024-11-01,243,338.04454592114945
2024-11-01,244,890.8899746692546
2024-11-01,246,1003.1734850218995
2024-11-01,247,1521.2749252808667
2024-11-01,249,1576.521431735064
2024-11-01,250,316.5882914030367
2024-11-01,251,1415.9994863615964
2024-11-01,252,961.3652297730528
2024-11-01,253,1101.4320131799052
2024-11-01,254,488.26280027519977
2024-11-01,255,396.28182317729056
2024-11-01,256,725.7460220669146
2024-11-01,259,281.6068416627062
2024-11-01,260,686.5540154007131
2024-11-01,261,2090.6674622057035
2024-11-01,264,558.4227496561882
2024-11-01,266,2247.3051338855716
2024-11-01,268,852.7660052235213
2024-11-01,269,953.6340684833907
2024-11-01,270,694.6783641333058
2024-11-01,271,685.7317770446739
2024-11-01,272,1317.703790641293
2024-11-01,278,1732.9171683342688
2024-11-01,279,1642.382940490973
2024-11-01,281,656.3151156425363
2024-11-01,282,911.5849302899846
2024-11-01,283,1386.825423632172
2024-11-01,284,1246.326683209669
2024-11-01,286,1655.8321525139786
2024-11-01,287,1094.3673019154394
2024-11-01,288,2013.852513940562
2024-11-01,290,2100.6542869903096
2024-11-01,291,1222.629109619554
2024-11-01,292,1521.721281603791
2024-11-01,293,1704.2084460204724
2024-11-01,294,942.9785018746848
2024-11-01,295,1569.3180928814431
2024-11-01,297,861.5275594661813
2024-11-01,298,491.10029304436426
2024-11-01,299,858.846023324129
2024-11-01,300,1165.3708730647659
2024-11-01,301,696.0001433206309
2024-11-01,302,385.9480537501295
2024-11-01,304,1458.5832358332416
2024-11-01,306,909.1832139280127
2024-11-01,307,503.64055728335916
2024-11-01,308,794.0379926249159
2024-11-01,309,1532.4590522082397
2024-11-01,310,1435.0108423831778
2024-11-01,311,1833.5124996304696
2024-11-01,312,1659.8032083868356
2024-11-01,313,867.711262080501
2024-11-01,315,1751.8533133287892
2024-11-01,316,1407.5926611112775
2024-11-01,319,1177.031794489284
2024-11-01,321,2176.171149896681
2024-11-01,322,1942.161025315388
2024-11-01,324,616.9239617706259
2024-11-01,325,1114.4487935640382
2024-11-01,326,880.2611650140789
2024-11-01,328,1507.377942928823
2024-11-01,329,1225.8983378400508
2024-11-01,330,1155.2434362447625
2024-11-01,332,1710.9616755894704
2024-11-01,333,835.8797276746351
2024-11-01,335,1364.8626012114296
2024-11-01,341,459.0369033841164
2024-11-01,342,1553.7409773994582
2024-11-01,345,625.3666169913072
2024-11-01,347,373.9083871695609
2024-11-01,348,2258.2054122365857
2024-11-01,350,2351.0546931664653
2024-11-01,351,1148.0846712359287
2024-11-01,352,1848.2445386879303
2024-11-01,353,833.9283422310434
2024-11-01,354,1663.8574712641398
2024-11-01,356,1625.1198634291623
2024-11-01,357,245.3503583957263
2024-11-01,358,1095.3707377314215
2024-11-01,359,1348.5110196050014
2024-11-01,360,1037.97423146574
2024-11-01,361,1196.874262346023
2024-11-01,362,1078.8548680263038
2024-11-01,364,1521.8293509477296
2024-11-01,365,1557.7418084422854
2024-11-01,369,661.6169570093575
2024-11-01,370,650.379263736621
2024-11-01,372,631.7903552806526
2024-11-01,373,1787.7746711551554
2024-11-01,374,1146.0855724903458
2024-11-01,376,2045.965608553603
2024-11-01,377,1862.993920404336
2024-11-01,378,2040.8418583307312
2024-11-01,379,1196.1636947054894
2024-11-01,380,2157.9930438076008
2024-11-01,383,512.2521233932657
2024-11-01,384,888.8067092974609
2024-11-01,385,312.9777078568935
2024-11-01,386,1029.0365671186896
2024-11-01,388,1235.3374922683204
2024-11-01,389,1572.2567128489989
2024-11-01,390,914.0682615134265
2024-11-01,391,928.7429018723378
2024-11-01,395,708.9906842143048
2024-11-01,400,1416.1810434394188
2024-11-01,402,2103.4103602910086
2024-11-01,403,474.82967844229927
2024-11-01,405,1592.5971258265752
2024-11-01,407,1689.2368438001076
2024-11-01,408,1518.162920003365
2024-11-01,409,671.2246505526689
2024-11-01,410,1022.5733543681758
2024-11-01,411,1503.0782451781595
2024-11-01,413,1106.287480975557
2024-11-01,414,655.9878819645164
2024-11-01,415,1052.7114008995832
2024-11-01,416,730.5129943947684
2024-11-01,420,828.912894037811
2024-11-01,421,570.2022731650268
2024-11-01,422,1670.9763843384326
2024-11-01,423,620.0154626249184
2024-11-01,426,857.7478775999869
2024-11-01,428,1158.6590856334562
2024-11-01,429,1056.481611070464
2024-11-01,430,1941.3110032157072
2024-11-01,433,771.0137637991154
2024-11-01,434,1318.015828736607
2024-11-01,436,224.41692083860028
2024-11-01,437,832.508318745088
2024-11-01,438,904.8283752688153
2024-11-01,441,686.5395297976008
2024-11-01,442,1693.5375201404795
2024-11-01,443,1547.7005962778185
2024-11-01,445,1187.2197779031303
2024-11-01,447,1674.6694455163802
2024-11-01,449,1089.7891147008895
2024-11-01,450,1337.248496865724
2024-11-01,451,514.7247237429983
2024-11-01,453,1167.2248783158632
2024-11-01,455,1210.203168070338
2024-11-01,457,1716.4604699469608
2024-11-01,458,1451.2094569708315
2024-11-01,461,613.1116218028642
2024-11-01,462,964.0457047363128
2024-11-01,463,560.0713986258436
2024-11-01,465,334.879586332414
2024-11-01,466,1724.7249540048765
2024-11-01,467,1217.4964129372856
2024-11-01,469,600.1188493478262
2024-11-01,470,1001.8822875794066
2024-11-01,471,938.9638578705533
2024-11-01,472,1787.6855861168965
2024-11-01,475,1104.190370765572
2024-11-01,476,336.0292024250038
2024-11-01,477,183.93589766471086
2024-11-01,478,657.3823897855702
2024-11-01,479,2014.6927619230078
2024-11-01,483,1110.9144622665813
2024-11-01,484,395.1594345080735
2024-11-01,486,1422.291724036911
2024-11-01,488,1304.523466292938
2024-11-01,491,1624.9322339324976
2024-11-01,492,553.90110144931
2024-11-01,493,770.3700985986169
2024-11-01,494,1745.9814038927502
2024-11-01,495,537.0101597183553
2024-11-01,498,1628.6887260168312
2024-11-01,499,1185.890226380874
2024-11-01,501,2072.2529284921293
2024-11-01,502,1811.2348767415856
2024-11-01,507,977.6516099061951
2024-11-01,508,602.4264839954668
2024-11-01,510,1205.2718704502404
2024-11-01,511,738.6919420485638
2024-11-01,512,672.4538110494675
2024-11-01,513,1324.9475546674842
2024-11-01,514,455.7387264720196
2024-11-01,518,829.9103750775994
2024-11-01,520,971.4214332902122
2024-11-01,521,1928.502890473938
2024-11-01,522,1164.228662334392
2024-11-01,524,1210.8290478148513
2024-11-01,525,520.3898112128172
2024-11-01,528,1052.2780033114889
2024-11-01,529,1054.3689096308444
2024-11-01,530,821.9229451901175
2024-11-01,533,930.3738203849193
2024-11-01,534,735.7423981219058
2024-11-01,536,1592.5541560333982
2024-11-01,537,831.6980170537356
2024-11-01,538,838.0591913306089
2024-11-01,539,993.6981075290905
2024-11-01,540,645.2471603175412
2024-11-01,544,1429.8274575790347
2024-11-01,549,1494.8818582930346
2024-11-01,550,1212.1826261233018
2024-11-01,553,1187.320289683827
2024-11-01,556,1151.5417923240548
2024-11-01,559,789.2951657532934
2024-11-01,562,1843.495222977248
2024-11-01,564,1710.5618729477735
2024-11-01,565,1313.7613742588933
2024-11-01,566,371.8096427373677
2024-11-01,567,1942.7617884414103
2024-11-01,571,494.2876654699355
2024-11-01,572,923.5285148291864
2024-11-01,574,1631.2268171764456
2024-11-01,576,721.8458338033919
2024-11-01,580,1711.4177198896382
2024-11-01,581,844.7104180647357
2024-11-01,583,1459.7760846777612
2024-11-01,584,1547.3553807065184
2024-11-01,585,1160.65714982469
2024-11-01,588,1603.3513126173912
2024-11-01,590,1193.4431683328476
2024-11-01,592,1069.5931498357922
2024-11-01,594,1772.2354698597128
2024-11-01,595,566.0801170326591
2024-11-01,598,1973.9096475011047
2024-11-01,601,902.2741356303941
2024-11-01,602,860.076812713242
2024-11-01,603,1039.3961320019591
2024-11-01,604,1435.0597012512944
2024-11-01,605,1067.3730562447631
2024-11-01,606,1224.906924554638
2024-11-01,608,1112.285496707948
2024-11-01,610,1575.6680475786998
2024-11-01,612,1520.9829870373774
2024-11-01,613,387.8793522405739
2024-11-01,614,506.1223234824747
2024-11-01,615,1704.3380236753355
2024-11-01,616,997.1469773321751
2024-11-01,618,1675.803860716838
2024-11-01,620,1042.4231304318218
2024-11-01,622,2097.457437660365
2024-11-01,624,1320.2559472623675
2024-11-01,625,293.63716473515285
2024-11-01,626,1511.4257373203186
2024-11-01,627,364.9476540234046
2024-11-01,628,1711.832767895933
2024-11-01,629,1093.9853912586905
2024-11-01,630,1102.0841817596543
2024-11-01,635,1056.2058575089015
2024-11-01,637,562.9112141152706
2024-11-01,639,1662.7499420428721
2024-11-01,640,554.9811447754864
2024-11-01,641,789.3894940582773
2024-11-01,643,764.5063672896788
2024-11-01,644,719.1192451577294
2024-11-01,649,1288.2004958305251
2024-11-01,651,1915.551677131644
2024-11-01,653,423.49549673526485
2024-11-01,655,925.3162537445962
2024-11-01,656,1033.39524914238
2024-11-01,658,410.87256202536116
2024-11-01,659,383.91045337347396
2024-11-01,660,546.2899966550137
2024-11-01,663,1101.1988561898875
2024-11-01,664,1822.2108043100243
2024-11-01,665,754.5961035346972
2024-11-01,666,1635.324305538686
2024-11-01,667,599.7949616885476
2024-11-01,669,760.0999586167204
2024-11-01,671,1164.9390569565726
2024-11-01,672,2100.1029765883595
2024-11-01,673,902.1161804039234
2024-11-01,675,1035.0344206551274
2024-11-01,676,1010.8807729978122
2024-11-01,677,2020.7747443625067
2024-11-01,678,692.1892453079099
2024-11-01,679,914.0374495445017
2024-11-01,681,575.6159851731147
2024-11-01,684,1499.86650116692
2024-11-01,685,1586.510258061803
2024-11-01,687,1968.5050959789446
2024-11-01,690,580.6145822132174
2024-11-01,692,605.7723544137309
2024-11-01,693,977.1237153200028
2024-11-01,696,984.2901035244621
2024-11-01,697,1302.870641639172
2024-11-01,698,572.4946432868362
2024-11-01,699,1007.4660587682828
2024-11-01,701,371.4744231571044
2024-11-01,704,540.3064986843953
2024-11-01,705,578.9612968849514
2024-11-01,707,934.2289745068795
2024-11-01,708,816.7574497937687
2024-11-01,709,1391.6850132035588
2024-11-01,710,1862.047058212497
2024-11-01,711,857.4988250592351
2024-11-01,712,985.3327236744378
2024-11-01,713,1211.117071131962
2024-11-01,714,1030.0473094380218
2024-11-01,715,857.9084440258462
2024-11-01,717,453.6078748526629
2024-11-01,719,1305.3263245897383
2024-11-01,720,2260.5048256933555
2024-11-01,721,864.0857117121955
2024-11-01,722,1328.8345086527052
2024-11-01,724,265.44571467541084
2024-11-01,726,1196.087485295961
2024-11-01,727,534.5405775241572
2024-11-01,728,650.9021528400976
2024-11-01,730,725.8763949668734
2024-11-01,733,378.9413662364516
2024-11-01,735,749.1188897911043
2024-11-01,736,1080.5859927235738
2024-11-01,737,1215.6445525355007
2024-11-01,739,1369.3884559722148
2024-11-01,741,514.9312485468718
2024-11-01,742,1740.0117705681955
2024-11-01,744,1550.9092520056533
2024-11-01,745,1332.3285592090283
2024-11-01,747,1681.5433778924971
2024-11-01,749,520.3669957374682
2024-11-01,750,1573.9902108826823
2024-11-01,751,1122.1248591698416
2024-11-01,752,770.6888120480669
2024-11-01,753,1544.5004027218577
2024-11-01,756,1441.0433797561627
2024-11-01,757,601.612711031545
2024-11-01,759,1437.6031589793772
2024-11-01,760,863.8396460318731
2024-11-01,761,926.7331408281913
2024-11-01,762,1196.669331952813
2024-11-01,764,2020.5172219876672
2024-11-01,766,1031.771934818133
2024-11-01,767,725.5300219831996
2024-11-01,769,823.0729254007333
2024-11-01,771,1938.7965269126241
2024-11-01,772,561.2358779488275
2024-11-01,774,1106.0701720237014
2024-11-01,775,829.4771275551093
2024-11-01,776,1209.1948313655184
2024-11-01,777,1439.7638844581654
2024-11-01,778,655.6157902392548
2024-11-01,779,614.7911113154207
2024-11-01,781,674.7648238438968
2024-11-01,782,1757.9109635510308
2024-11-01,784,592.6610567952489
2024-11-01,786,1690.9648596638708
2024-11-01,787,568.6347221116896
2024-11-01,789,2069.0103355751494
